ImageId_ClassId,EncodedPixels
0a2c9f2e5.jpg_3,29351 21 29607 21 29863 21 30112 33 30368 33 30624 33 30877 40 31133 40 31389 40 31641 47 31897 47 32153 47 32409 47 32657 58 32913 58 33169 58 33421 66 33677 66 33933 66 34185 74 34441 74 34697 74 34950 81 35206 81 35462 81 35715 88 35971 88 36227 88 36481 92 36737 92 36993 92 37248 95 37504 95 37760 95 38016 95 38272 95 38528 95 38784 95 39039 98 39295 98 39551 98 39807 99 40063 99 40319 99 40576 98 40832 98 41088 98 41344 99 41600 99 41856 99 42112 100 42368 100 42624 100 42881 99 43137 99 43393 99 43649 99 43905 99 44161 99 44417 99 44673 99 44929 99 45185 99 45441 99 45697 99 45953 99 46210 98 46466 98 46722 98 46978 98 47234 98 47490 98 47746 98 48002 98 48258 98 48515 97 48771 97 49027 97 49283 97 49539 97 49795 97 50051 97 50307 97 50563 97 50820 97 51076 97 51332 97 51588 97 51844 97 52100 97 52356 97 52612 97 52868 97 53124 97 53381 96 53637 96 53893 96 54149 96 54405 96 54661 96 54918 96 55174 96 55430 96 55686 96 55942 96 56198 96 56455 95 56711 95 56967 95 57223 96 57479 96 57735 96 57991 96 58248 95 58504 95 58760 95 59016 95 59272 95 59528 95 59785 95 60041 95 60297 95 60553 95 60809 95 61065 95 61322 95 61578 95 61834 95 62092 93 62348 93 62604 93 62861 93 63117 93 63373 93 63630 92 63886 92 64142 92 64398 92 64654 93 64910 93 65166 93 65423 92 65679 92 65935 92 66191 92 66447 92 66703 92 66959 93 67215 93 67471 93 67728 92 67984 92 68240 92 68496 92 68752 92 69008 92 69264 93 69520 93 69776 93 70033 92 70289 92 70545 92 70801 92 71057 93 71313 93 71569 93 71825 93 72081 93 72337 93 72593 93 72849 93 73105 93 73361 93 73617 93 73873 93 74129 94 74385 94 74641 94 74897 94 75153 94 75409 94 75665 94 75921 94 76177 94 76433 94 76689 94 76945 94 77201 94 77457 94 77713 94 77969 94 78226 93 78482 93 78738 93 78994 93 79250 93 79506 93 79762 94 80018 94 80274 94 80530 94 80786 94 81042 94 81298 94 81554 94 81810 94 82067 93 82323 93 82579 93 82835 93 83091 93 83347 93 83603 93 83859 93 84115 93 84371 93 84628 93 84884 93 85140 93 85396 93 85652 93 85908 93 86165 92 86421 92 86677 92 86933 92 87189 92 87445 92 87702 91 87958 91 88214 91 88470 92 88726 92 88982 92 89238 92 89494 92 89750 92 90006 92 90263 91 90519 91 90775 91 91031 90 91287 90 91543 90 91799 90 92055 90 92311 90 92568 90 92824 90 93080 90 93336 90 93592 90 93848 90 94105 90 94361 90 94617 90 94873 91 95129 91 95385 91 95642 89 95898 89 96154 89 96410 89 96666 87 96922 87 97178 87 97435 85 97691 85 97947 85 98135 17 98203 84 98391 17 98459 84 98647 17 98715 84 98895 28 98971 80 99151 28 99227 80 99407 28 99483 80 99617 78 99740 75 99873 78 99996 75 100129 78 100252 75 100377 89 100509 71 100633 89 100765 71 100889 89 101021 71 101139 97 101278 58 101395 97 101534 58 101651 97 101790 58 101897 82 101984 18 102047 54 102153 82 102240 18 102303 54 102409 82 102496 18 102559 54 102665 82 102752 18 102815 54 102918 81 103009 13 103071 50 103174 81 103265 13 103327 50 103430 81 103521 13 103583 50 103683 77 103841 44 103939 77 104097 44 104195 77 104353 44 104452 73 104610 41 104708 73 104866 41 104964 73 105122 41 105227 15 105268 7 105277 12 105380 37 105483 15 105524 7 105533 12 105636 37 105739 15 105780 7 105789 12 105892 37 105995 9 106152 30 106251 9 106408 30 106507 9 106664 30 106763 9 106927 10 107019 9 107183 10 107275 9 107439 10 107528 12 107784 12 108040 12 108293 16 108549 16 108805 16 109061 16 109316 18 109572 18 109828 18 110084 20 110340 20 110596 20 110853 20 111109 20 111365 20 111622 20 111878 20 112134 20 112391 19 112647 19 112903 19 113159 19 113415 19 113671 19 113927 18 114183 18 114439 18 114695 17 114951 17 115207 17 115463 17 115719 16 115975 16 116231 16 116487 16 116743 16 116999 16 117255 16 117511 16 117767 16 118021 18 118277 18 118533 18 118787 21 119043 21 119299 21 119554 24 119810 24 120066 24 120321 25 120577 25 120833 25 121089 26 121345 26 121601 26 121857 26 122113 26 122369 26 122625 26 122881 27 123137 27 123393 27 123649 28 123905 28 124161 28 124417 29 124673 29 124929 29 125185 30 125441 30 125697 30 125953 30 126209 30 126465 30 126721 30 126977 30 127233 30 127489 31 127745 31 128001 31 128257 31 128513 31 128769 31 129025 31 129281 31 129537 31 129793 31 130049 31 130305 31 130561 31 130817 31 131073 31 131329 31 131585 31 131841 31 132097 31 132353 31 132609 31 132865 31 133121 31 133377 31 133633 31 133889 31 134145 31 134401 31 134657 31 134913 31 135169 31 135425 31 135681 31 135937 31 136193 31 136449 32 136705 32 136961 32 137217 32 137473 32 137729 32 137985 32 138241 32 138497 32 138753 33 139009 33 139265 33 139521 33 139777 33 140033 33 140289 33 140545 33 140801 33 141057 33 141313 33 141569 33 141825 33 142081 32 142337 32 142593 32 142849 32 143105 32 143361 32 143617 32 143873 32 144129 32 144385 31 144641 31 144897 31 145153 31 145409 31 145665 31 145921 31 146177 31 146433 31 146689 31 146945 31 147201 31 147457 31 147713 31 147969 31 148225 31 148481 31 148737 31 148993 31 149249 31 149505 31 149761 31 150017 31 150273 31 150529 31 150785 32 151041 32 151297 32 151553 34 151809 34 152065 34 152321 34 152577 34 152833 34 153089 35 153345 35 153601 35 153857 35 154114 35 154370 35 154626 35 154887 32 155143 32 155399 32 155657 30 155913 30 156169 30 156427 29 156683 29 156939 29 157195 31 157451 31 157707 31 157964 30 158220 30 158476 30 158732 31 158988 31 159244 31 159500 31 159756 31 160012 31 160268 31 160524 31 160780 31 161036 31 161292 31 161548 31 161804 31 162061 29 162317 29 162573 29 162830 27 163086 27 163342 27 163599 22 163855 22 164111 22 164367 20 164623 20 164879 20 165137 18 165393 18 165649 18 165907 16 166163 16 166419 16 166675 16 166933 14 167189 14 167445 14 167701 14 167957 14 168213 14 168469 14 168725 14 168981 14 169233 19 169489 19 169745 19 169999 22 170255 22 170511 22 170765 26 171021 26 171277 26 171531 30 171787 30 172043 30 172297 33 172553 33 172809 33 173065 33 173315 39 173571 39 173827 39 174081 42 174337 42 174593 42 174849 42 175105 42 175361 42 175617 42 175873 42 176129 42 176385 42 176641 42 176897 42 177153 42 177409 42 177665 42 177921 42 178177 42 178433 42 178689 41 178945 41 179201 41 179457 41 179713 41 179969 41 180225 41 180481 41 180737 41 180993 41 181249 40 181505 40 181761 40 182017 40 182273 40 182529 40 182785 40 183041 40 183297 40 183553 40 183809 40 184065 40 184321 40 184577 40 184833 40 185089 40 185345 40 185601 40 185857 40 186113 40 186369 40 186625 40 186881 40 187137 40 187393 40 187649 40 187905 40 188161 40 188417 40 188673 40 188929 40 189185 40 189441 40 189697 40 189953 40 190209 40 190465 40 190721 40 190977 40 191233 40 191489 40 191745 40 192001 40 192257 40 192513 39 192769 39 193025 39 193281 39 193537 39 193793 39 194049 39 194305 39 194561 39 194817 38 195073 38 195329 38 195585 38 195841 38 196097 38 196353 37 196609 37 196865 37 197121 36 197377 36 197633 36 197889 35 198145 35 198401 35 198657 35 198913 34 199169 34 199425 34 199681 30 199937 30 200193 30 200461 11 200717 11 200973 11
0a2c9f2e5.jpg_4,
0a2dbbb6f.jpg_1,
0a2dbbb6f.jpg_2,
0a2dbbb6f.jpg_3,41361 29 41617 29 41873 29 42119 44 42375 44 42631 44 42885 49 43141 49 43397 49 43651 52 43907 52 44163 52 44419 53 44675 53 44931 53 45187 53 45444 53 45700 53 45956 53 46083 3 46213 52 46339 3 46469 52 46595 3 46725 52 46849 11 46984 47 47105 11 47240 47 47361 11 47496 47 47617 18 47756 41 47873 18 48012 41 48129 18 48268 41 48385 23 48527 36 48641 23 48783 36 48897 23 49039 36 49153 26 49298 29 49409 26 49554 29 49665 26 49810 29 49921 29 50070 21 50177 29 50326 21 50433 29 50582 21 50689 30 50842 11 50945 30 51098 11 51201 30 51354 11 51457 30 51610 11 51713 31 51969 31 52225 31 52481 31 52737 31 52993 31 53249 30 53505 30 53761 30 54019 18 54275 18 54531 18 272385 3 272396 22 272641 3 272652 22 272897 3 272908 22 273153 39 273409 39 273665 39 273921 44 274177 44 274433 44 274689 49 274945 49 275201 49 275457 49 275713 52 275969 52 276225 52 276481 52 276737 52 276993 52 277249 50 277505 50 277761 50 278017 48 278273 48 278529 48
0a2dbbb6f.jpg_4,
0a63f7765.jpg_1,
0a63f7765.jpg_2,
0a63f7765.jpg_3,241158 14 241414 14 241670 14 241922 54 242178 54 242434 54 242689 61 242945 61 243201 61 243457 61 243713 59 243969 59 244225 59 244483 9 244497 13 244527 3 244739 9 244753 13 244783 3 244995 9 245009 13 245039 3
0a63f7765.jpg_4,46850 22 46887 38 47106 22 47143 38 47362 22 47399 38 47617 89 47873 89 48129 89 48385 101 48641 101 48897 101 49153 105 49409 105 49665 105 49921 115 50177 115 50433 115 50689 124 50945 124 51201 124 51457 124 51713 132 51969 132 52225 132 52481 138 52737 138 52993 138 53249 143 53505 143 53761 143 54017 149 54273 149 54529 149 54785 153 55041 153 55297 153 55553 156 55809 156 56065 156 56321 162 56577 162 56833 162 57089 164 57345 164 57601 164 57857 164 58113 173 58369 173 58625 173 58881 177 59137 177 59393 177 59649 185 59905 185 60161 185 60417 187 60673 187 60929 187 61186 189 61442 189 61698 189 61955 188 62211 188 62467 188 62727 185 62983 185 63239 185 63502 177 63758 177 64014 177 64270 177 64529 172 64785 172 65041 172 65302 159 65558 159 65814 159 66075 142 66331 142 66587 142 66853 128 67109 128 67365 128 67625 120 67881 120 68137 120 68398 110 68654 110 68910 110 69169 100 69425 100 69681 100 69944 87 70200 87 70456 87 70712 87 70979 66 71235 66 71491 66 71767 37 72023 37 72279 37
0bd004c2d.jpg_1,
0bd004c2d.jpg_2,
0bd004c2d.jpg_3,69211 3 69467 3 69723 3 69891 1 69893 9 69973 19 70147 1 70149 9 70229 19 70403 1 70405 9 70485 19 70659 1 70661 9 70741 19 70913 19 70994 26 71169 19 71250 26 71425 19 71506 26 71681 22 71759 31 71818 2 71937 22 72015 31 72074 2 72193 22 72271 31 72330 2 72449 25 72507 51 72581 10 72705 25 72763 51 72837 10 72961 25 73019 51 73093 10 73217 26 73271 53 73349 12 73366 6 73473 26 73527 53 73605 12 73622 6 73729 26 73783 53 73861 12 73878 6 73985 24 74035 56 74134 8 74241 24 74291 56 74390 8 74497 24 74547 56 74646 8 74753 24 74803 56 74903 5 75007 1 75009 24 75059 56 75159 5 75263 1 75265 24 75315 56 75415 5 75519 1 75521 23 75571 56 75774 26 75827 56 76030 26 76083 56 76286 25 76341 53 76545 22 76597 53 76801 22 76853 53 77057 22 77109 53 77314 21 77370 48 77570 21 77626 48 77826 21 77882 48 78087 15 78140 46 78343 15 78396 46 78599 15 78652 46 78888 2 78910 44 79144 2 79166 44 79400 2 79422 44 79649 11 79678 47 79905 11 79934 47 80161 11 80190 47 80414 17 80446 58 80670 17 80702 58 80926 17 80958 58 81179 22 81213 63 81435 22 81469 63 81691 22 81725 63 81947 104 82173 4 82203 104 82429 4 82459 104 82685 4 82714 110 82937 8 82970 110 83193 8 83226 110 83449 8 83482 110 83705 8 83719 13 83736 118 83959 10 83975 13 83992 118 84215 10 84231 13 84248 118 84471 10 84483 169 84724 13 84739 169 84980 13 84995 169 85236 3255 88514 1 88520 227 88770 1 88776 227 89026 1 89032 57 89090 122 89346 122 89602 122 89858 122 90124 29 90160 72 90380 29 90416 72 90636 29 90672 72 90895 17 90933 66 91151 17 91189 66 91407 17 91445 66 91707 59 91963 59 92219 59 92479 52 92735 52 92991 52 93256 4 93512 4 93768 4 114045 92 114301 92 114557 92 114711 8 114737 169 114967 8 114993 169 115223 8 115249 169 115479 8 115505 169 115713 218 115969 218 116225 218 116481 218 116737 218 116993 218 117249 207 117505 207 117761 207 118017 84 118111 26 118273 84 118367 26 118529 84 118623 26 118802 27 119058 27 119314 27 119581 3 119837 3 120093 3 126809 1 127065 1 127321 1 127575 5 127831 5 128087 5 128343 5 162067 12 162091 1 162093 23 162118 29 162153 31 162211 1 162213 7 162323 12 162347 1 162349 23 162374 29 162409 31 162467 1 162469 7 162579 12 162603 1 162605 23 162630 29 162665 31 162723 1 162725 7 162818 177 163074 177 163330 177 163585 178 163841 178 164097 178 164353 175 164609 175 164865 175 165121 167 165377 167 165633 167 165889 70 166145 70 166401 70 166657 70 166913 50 167169 50 167425 50 167681 45 167937 45 168193 45 168449 29 168705 29 168961 29 169218 14 169474 14 169730 14 175771 20 176027 20 176283 20 176494 141 176750 141 177006 141 177251 157 177507 157 177763 157 177923 10 178014 163 178179 10 178270 163 178435 10 178526 163 178690 13 178777 168 178946 13 179033 168 179202 13 179289 168 179458 13 179545 168 179715 10 179806 160 179971 10 180062 160 180227 10 180318 160 180488 2 180591 62 180670 40 180717 9 180744 2 180847 62 180926 40 180973 9 181000 2 181103 62 181182 40 181229 9 266797 23 266826 5 266879 1 266897 15 267053 23 267082 5 267135 1 267153 15 267309 23 267338 5 267391 1 267409 15 267571 1 267573 8 267647 1 267651 5 267657 28 267827 1 267829 8 267903 1 267907 5 267913 28 268083 1 268085 8 268159 1 268163 5 268169 28
0bd004c2d.jpg_4,
0bdfd29ba.jpg_1,
0bdfd29ba.jpg_2,
0bdfd29ba.jpg_3,155009 28 155265 28 155521 28 155776 41 156032 41 156288 41 156541 52 156797 52 157053 52 157308 55 157564 55 157820 55 158075 57 158331 57 158587 57 158841 59 159097 59 159353 59 159607 58 159863 58 160119 58 160375 58 160631 56 160887 56 161143 56 161399 54 161655 54 161911 54 162169 11 162187 32 162425 11 162443 32 162681 11 162699 32 162941 3 162960 22 163197 3 163216 22 163453 3 163472 22
0bdfd29ba.jpg_4,
0c124b96b.jpg_1,
0c124b96b.jpg_2,
0c124b96b.jpg_3,
